A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
32;30;29,5;30,5;29,5
32;30;29,5;30,5;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
32,5;30;29,5;31;29,5
33;30;29,5;31;29,5
33;30;29,5;31;29,5
33;30;29,5;31;29,5
33;30;29,5;31;29,5
33;30;29,5;31;29,5
33;30;29,5;31;30
33;30;29,5;31;30
33;30;29,5;31;30
33;30;29,5;31;30
33;30;29,5;31;30
33;30;29,5;31;30
33;30;29,5;31;30
33;30;29,5;31;30
33;30;30;31;30
33;30;30;31;30
33;30;30;31;30
33;30;30;31;30
33;30;30;31;30
33;30;30;31;30
33,5;30;30;31;30
33,5;30;30;31;30
33,5;30;30;31;30
33,5;30;30;31;30
33,5;30,5;30;31;30
33,5;30;30;31;30
33,5;30;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
33,5;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30
34;30,5;30;31;30,5
34;30,5;30;31;30,5
34;30,5;30;31;30,5
34;30,5;30;31;30,5
34;30,5;30;31;30,5
34;30,5;30;31;30,5
34;30,5;30;31,5;30,5
34;30,5;30,5;31;30,5
34;30,5;30;31,5;30,5
34,5;30,5;30,5;31;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
34,5;30,5;30,5;31,5;30,5
35;30,5;30,5;31,5;30,5
35;30,5;30,5;31,5;30,5
35;30,5;30,5;31,5;30,5
35;30,5;30,5;31,5;30,5
35;30,5;30,5;31,5;30,5
35;30,5;30,5;31,5;30,5
35;30,5;30,5;31,5;30,5
35;30,5;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;30,5
35;31;30,5;31,5;31
35;31;30,5;31,5;31
35,5;31;30,5;31,5;30,5
35,5;31;30,5;31,5;31
35,5;31;30,5;31,5;31
35,5;31;30,5;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
35,5;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;31,5;31
36;31;31;32;31
36;31;31;31,5;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31;31;32;31
36;31,5;31;32;31
36,5;31;31;32;31
36,5;31,5;31;32;31
36,5;31;31;32;31
36,5;31;31;32;31
36,5;31,5;31;32;31
36,5;31;31;32;31,5
36,5;31,5;31;32;31
36,5;31,5;31;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
36,5;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;32
37,5;31,5;31,5;32;32
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;32
37,5;31,5;31,5;32;31,5
37,5;31,5;31,5;32;32
37,5;31,5;31,5;32;32
37,5;31,5;31,5;32;32
37,5;31,5;32;32;32
37,5;31,5;32;32;32
37,5;31,5;32;32;32
37,5;31,5;32;32;32
37,5;31,5;32;32;32
37,5;31,5;32;32;32
37,5;32;32;32;32
37,5;31,5;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
37,5;32;32;32;32
38;32;32;32;32
37,5;32;32;32;32
38;32;32;32;32
38;32;32;32;32
38;32;32;32;32
38;32;32;32;32
38;32;32;32;32
38;32;32;32;32
38;32;32;32;32
38;32;32;32;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38;32;32;32,5;32
38,5;32;32;32,5;32
38,5;32;32;32,5;32
38,5;32;32;32,5;32
38,5;32;32;32,5;32
38,5;32;32;32,5;32
38,5;32;32;32,5;32
38,5;32;32;32,5;32
38,5;32;32;32,5;32
38,5;32;32,5;32,5;32
38,5;32;32,5;32,5;32
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32
38,5;32;32,5;32,5;32
38,5;32;32,5;32,5;32
38,5;32;32,5;32,5;32
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
38,5;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;32,5;32,5;32,5
39;32,5;33;32,5;32,5
39;32,5;33;32,5;32,5
39;32,5;33;32,5;32,5
39;32,5;33;32,5;32,5
39;32,5;33;32,5;32,5
39;32,5;33;32,5;32,5
39;32,5;33;32,5;32,5
39;32,5;33;32,5;32,5
39;32,5;33;32,5;33
39;32,5;33;32,5;33
39;32,5;33;32,5;33
39;32,5;33;32,5;33
39;32,5;33;32,5;33
39;32,5;33;32,5;33
39;32,5;33;32,5;33
39;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;32,5;33
39,5;32,5;33;33;33
39,5;33;33;33;33
39,5;32,5;33;33;33
39,5;32,5;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
39,5;33;33;33;33
40;33;33;33;33
39,5;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33
40;33;33;33;33,5
40;33;33;33;33
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
