A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;32;31;32;31,5
35,5;32;31;32;31,5
35,5;32;31;32;31,5
35,5;32;31;32;31,5
35,5;32;31;32;31,5
35,5;32;31;32;31,5
35,5;32;31;32;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;31,5
36;32;31,5;32,5;32
36,5;32;31,5;32,5;31,5
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32;31,5;32,5;32
36,5;32,5;31,5;32,5;32
36,5;32,5;31,5;32,5;32
36,5;32,5;31,5;33;32
37;32,5;31,5;32,5;32
37;32,5;31,5;33;32
37;32,5;31,5;33;32
37;32,5;31,5;33;32
37;32,5;31,5;33;32
37;32,5;32;33;32
37;32,5;31,5;33;32
37;32,5;31,5;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37;32,5;32;33;32
37,5;32,5;32;33;32
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32
37,5;32,5;32;33;32
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;32,5;32;33;32,5
37,5;33;32;33;32,5
37,5;33;32;33;32,5
37,5;33;32;33;32,5
37,5;33;32;33;32,5
37,5;33;32;33;32,5
37,5;33;32;33;32,5
37,5;33;32;33;32,5
37,5;33;32;33;32,5
37,5;33;32;33,5;32,5
38;33;32;33;32,5
38;33;32;33;32,5
38;33;32;33,5;32,5
38;33;32;33;32,5
38;33;32;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;32,5
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33,5;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33,5;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33,5;32,5;33,5;33
38,5;33,5;32,5;33,5;33
38,5;33,5;32,5;33,5;33
38,5;33;32,5;33,5;33
38,5;33,5;32,5;33,5;33
38,5;33,5;32,5;33,5;33
38,5;33,5;32,5;33,5;33
38,5;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
38,5;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;33;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;32,5;33,5;33
39;33,5;33;33,5;33
39;33,5;33;34;33
39;33,5;33;33,5;33
39;33,5;33;34;33
39;33,5;32,5;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33,5
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33
39;33,5;33;34;33,5
39;33,5;33;34;33
39;33,5;33;34;33,5
39;33,5;33;34;33,5
39;33,5;33;34;33
39,5;33,5;33;34;33,5
39;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;33,5;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
40;34;33,5;34;33,5
39,5;34;33,5;34;33,5
39,5;34;33,5;34;33,5
40;34;33,5;34;33,5
39,5;34;33,5;34;33,5
40;34;33,5;34;33,5
39,5;34;33,5;34;33,5
40;34;33,5;34;33,5
40;34;33,5;34,5;33,5
39,5;34;33,5;34,5;33,5
40;34;33,5;34;33,5
40;34;33,5;34;33,5
40;34;33,5;34;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
40;34;33,5;34,5;33,5
